id,ret
2714,2
2715,470
2716,75.68
2717,300
2718,36
2719,25
2720,194000
2721,1416
2722,208000
2723,974
2724,20320
2725,36
2726,54
2727,92
2728,7544
2729,21
2730,139
2731,3750
2732,14
2733,200
2734,225
2735,30
2736,9
2737,1000
2738,9
2739,56
2740,7
2741,15
2742,3
2743,2090
2744,19.2
2745,90
2746,975
2747,14
2748,225
2749,4096
2750,9
2751,7
2752,1000
2753,3.333333
2754,9
2755,640
2756,7.2
2757,540
2758,54
2759,0.384
2760,2
2761,1890
2762,18
2763,360
2764,115.3636
2765,29.3
2766,14
2767,9
2768,1539
2769,9
2770,4
2771,942
2772,9
2773,76
2774,90
2775,24
2776,70
2777,14
2778,72
2779,344
2780,4
2781,22
2782,99
2783,4
2784,4500
2785,7
2786,960
2787,76
2788,532
2789,9
2790,13
2791,2
2792,36
2793,96
2794,8
2795,4
2796,45.07
2797,19.25
2798,9.4
2799,9
2800,9
2801,144
2802,9
2803,100
2804,588
2805,246
2806,240
2807,4
2808,225
2809,16
2810,3840
2811,1440
2812,160
2813,9
2814,768
2815,314
2816,32
2817,5400
2818,2
2819,420
2820,3.14
2821,990
2822,4400
2823,9
2824,27
2825,45
2826,24000
2827,9
2828,125
2829,16
2830,30
2831,72
2832,2
2833,72
2834,354
2835,10
2836,27
2837,1344
2838,2400
2839,40%
2840,96
2841,8
2842,9
2843,72
2844,1.4
2845,72
2846,120
2847,48
2848,756
2849,1414
2850,7.2
2851,16
2852,72
2853,320
2854,45
2855,10%
2856,29
2857,28
2858,3
2859,24
2860,11050
2861,320
2862,14
2863,3.75
2864,64
2865,24
2866,14
2867,40
2868,45.74
2869,1000
2870,144
2871,900
2872,1149
2873,3
2874,48
2875,750
2876,9
2877,45%
2878,910
2879,32
2880,4
2881,18000
2882,96%
2883,40
2884,20
2885,77
2886,20
2887,31.4
2888,3640
2889,39120
2890,8150
2891,1350
2892,9
2893,9
2894,270
2895,80%
2896,32
2897,599
2898,2450
2899,1250
2900,18
2901,537
2902,149
2903,15
2904,15
2905,114
2906,9.44
2907,64
2908,48
2909,480
2910,4
2911,14
2912,5051
2913,54
2914,9
2915,96
2916,19
2917,501.299193877993
2918,25
2919,735
2920,450
2921,32
2922,4
2923,6600
2924,3
2925,7.999
2926,11964
2927,9
2928,2340
2929,16
2930,12400
2931,10
2932,784
2933,8
2934,94
2935,942
2936,8
2937,87.06
2938,8
2939,94.289
2940,1890000
2941,256
2942,942
2943,78
2944,75
2945,94.2
2946,400
2947,200
2948,49
2949,150
2950,49.19
2951,4.47
2952,72
2953,95
2954,500
2955,0.05
2956,3
2957,16
2958,10
2959,45
2960,8
2961,90
2962,85
2963,480
2964,16
2965,20
2966,80
2967,90
2968,90
2969,420
2970,36
2971,24.44
2972,180
2973,15
2974,5.6
2975,3
2976,8.4
2977,125.6
2978,164
2979,40
2980,9
2981,99.12%
2982,9
2983,960
2984,9600
2985,430
2986,7.44
2987,24
2988,140
2989,250
2990,1.6
2991,0.16
2992,47.15
2993,189.6
2994,5400
2995,48
2996,440
2997,194
2998,18
2999,25
3000,25
3001,240
3002,365
3003,714.89
3004,2
3005,45
3006,22.5
3007,21
3008,1267.2
3009,769.2
3010,942
3011,220
3012,412480
3013,1494
3014,4.192
3015,150
3016,8
3017,900
3018,96
3019,54
3020,42
3021,20
3022,1280
3023,120
3024,36
3025,48
3026,72
3027,9750
3028,9600
3029,1440
3030,9
3031,7344
3032,27
3033,18
3034,8
3035,840
3036,1440
3037,9
3038,35%
3039,8000
3040,942
3041,3
3042,3
3043,9
3044,240
3045,9
3046,99
3047,1680
3048,18
3049,36
3050,2.4
3051,94
3052,48
3053,7
3054,21
3055,45
3056,400
3057,3
3058,920
3059,544.8
3060,9375
3061,832
3062,904.8
3063,84
3064,280
3065,25
3066,5760000
3067,81
3068,14
3069,8
3070,80
3071,5544
3072,333.33%
3073,84
3074,5.6
3075,96
3076,90
3077,94200
3078,90
3079,37.5
3080,42
3081,84
3082,5
3083,4.71
3084,54
3085,9
3086,928
3087,20
3088,90
3089,96
3090,98%
3091,99
3092,18
3093,468
3094,193.4
3095,19.68
3096,97
3097,1000
3098,942
3099,75
3100,2.354
3101,343/1000
3102,300
3103,99.6
3104,27
3105,90
3106,72
3107,315
3108,150
3109,16
3110,2000
3111,180
3112,144
3113,240
3114,264
3115,2.4
3116,540
3117,1599
3118,93
3119,44
3120,560
3121,468
3122,2250
3123,18
3124,18
3125,480
3126,1800
3127,34
3128,9
3129,76
3130,8450
3131,72
3132,9.435789
3133,4.9
3134,9420
3135,56
3136,471.99
3137,471.9996
3138,800
3139,74
3140,3.2%
3141,5400
3142,25
3143,27
3144,8
3145,764
3146,5
3147,36
3148,1.1
3149,94.8
3150,20
3151,48
3152,9
3153,320
3154,5.8
3155,9
3156,9.6
3157,0.48
3158,48
3159,9
3160,7760
3161,200
3162,18480
3163,35%
3164,1.848
3165,24
3166,9
3167,42
3168,14
3169,4
3170,72
3171,16
3172,48
3173,9
3174,17
3175,976
3176,1581
3177,19
3178,568
3179,9
3180,2544
3181,36.3
3182,7.4
3183,0.3
3184,7920
3185,364
3186,5.57
3187,2914
3188,9944
3189,18
3190,36
3191,495
3192,288
3193,360
3194,7200
3195,75
3196,52
3197,51200
3198,1800
3199,4740
3200,170
3201,144
3202,18000
3203,560
3204,189
3205,9
3206,240
3207,134.4
3208,74.32
3209,315
3210,108
3211,49
3212,72
3213,8
3214,9
3215,150
3216,972
3217,4444444
3218,5
3219,150
3220,76
3221,35
3222,9
3223,380
3224,360
3225,875
3226,120
3227,1/3
3228,325
3229,9
3230,2540
3231,432
3232,360
3233,1896
3234,77
3235,7560
3236,994
3237,3425
3238,325
3239,705
3240,70
3241,55475
3242,1554
3243,1364
3244,12800
3245,120
3246,1920
3247,397.5
3248,2984
3249,18000
3250,420
3251,11
3252,75
3253,1200
3254,9
3255,75
3256,3
3257,3
3258,16
3259,4.8
3260,2594
3261,8
3262,2
3263,14.6
3264,17
3265,19
3266,94
3267,542
3268,135
3269,1244
3270,450
3271,24
3272,297
3273,7
3274,111
3275,252
3276,168
3277,45.8
3278,12.8
3279,1250
3280,784
3281,18564
3282,18
3283,224
3284,1824
3285,75.4
3286,28
3287,27
3288,984
3289,3000
3290,560
3291,218
3292,12
3293,14
3294,299.5
3295,27
3296,900
3297,25
3298,880
3299,149
3300,7.5
3301,297
3302,5928
3303,8
3304,199
3305,12
3306,1157
3307,647
3308,171
3309,53
3310,148
3311,1300
3312,544
3313,9
3314,14
3315,9
3316,315
3317,1065
3318,419
3319,3
3320,220
3321,54
3322,5500
3323,16.5
3324,5520
3325,7.5
3326,540
3327,225
3328,375
3329,36
3330,36
3331,360
3332,750
3333,7200
3334,468
3335,180
3336,5490.916666666666
3337,9
3338,5472
3339,1440
3340,40
3341,15924
3342,198
3343,32
3344,97
3345,24
3346,1440
3347,24
3348,9600
3349,54
3350,14
3351,24.5
3352,29
3353,44
3354,39
3355,2650
3356,1096
3357,1800
3358,80
3359,194
3360,3300
3361,3168
3362,176
3363,240
3364,350
3365,40
3366,79.5
3367,360
3368,18
3369,36
3370,4500
3371,29940
3372,4368
3373,45
3374,744
3375,120
3376,9
3377,11900
3378,96
3379,32
3380,36
3381,14572
3382,519
3383,1740
3384,5744
3385,246
3386,244
3387,15
3388,36
3389,9
3390,1098
3391,1344
3392,960
3393,720
3394,53
3395,190
3396,142
3397,735
3398,225
3399,690
3400,755
3401,115
3402,135
3403,42
3404,27
3405,27
3406,73
3407,720
3408,90
3409,24
3410,80
3411,14
3412,276
3413,4185
3414,444
3415,240
3416,13
3417,18
3418,16
3419,1784
3420,52
3421,294
3422,514
3423,18390
3424,14884
3425,5
3426,464800
3427,4692
3428,84
3429,18
3430,4
3431,46.125
3432,549
3433,8
3434,245
3435,49.16
3436,9
3437,22
3438,449
3439,58
3440,9
3441,240
3442,90
3443,45
3444,9100
3445,594
3446,800
3447,4.5
3448,90
3449,1152
3450,9800
3451,2944
3452,5200
3453,44
3454,9
3455,238
3456,5
3457,54.4
3458,70
3459,7
3460,484
3461,3
3462,15
3463,7840
3464,59
3465,7
3466,170
3467,360
3468,1419.55
3469,2
3470,4.5
3471,9
3472,9.1
3473,5140
3474,24
3475,900
3476,39
3477,9
3478,16
3479,720
3480,965
3481,9
3482,34
3483,9
3484,4800
3485,96
3486,7.5
3487,9
3488,2436
3489,72
3490,15
3491,288
3492,80
3493,597
3494,92.5
3495,30
3496,24
3497,9.6
3498,9
3499,24
3500,12
3501,16
3502,224
3503,4800
3504,4000
3505,3140
3506,7
3507,45
3508,975
3509,40960
3510,1800
3511,3960
3512,10
3513,9375
3514,21.75
3515,7200
3516,1168
3517,72
3518,125
3519,5250
3520,192
3521,12
3522,36
3523,9
3524,72
3525,1375
3526,2700
3527,750000
3528,9
3529,194
3530,340
3531,7
3532,2.6
3533,274
3534,10
3535,4
3536,137
3537,6
3538,192
3539,564
3540,48
3541,19400
3542,12645
3543,2895
3544,8.75
3545,18
3546,9
3547,159644
3548,512
3549,1600
3550,145
3551,15
3552,12
3553,4550
3554,205
3555,648
3556,474
3557,7
3558,500000
3559,2200
3560,594
3561,2950
3562,852
3563,9
3564,184400
3565,144
3566,8
3567,5385
3568,15168
3569,440
3570,14
3571,14
3572,20
3573,35
3574,24
3575,8
3576,57
3577,24
3578,14
3579,15
3580,48000
3581,54
3582,15
3583,8.8
3584,360
3585,2
3586,16
3587,3944
3588,21840
3589,89
3590,3675
3591,58
3592,18
3593,9
3594,91
3595,49200
3596,279
3597,15
3598,27
3599,27
3600,99
3601,949680
3602,74
3603,4950
3604,9375
3605,960
3606,80
3607,9
3608,24
3609,25
3610,27
3611,11
3612,25944
3613,840
3614,10935
3615,32
3616,736
3617,112
3618,256
3619,275
3620,274
3621,9
3622,450
3623,49
3624,9
3625,15000
3626,720
3627,96
3628,792
3629,210
3630,640
3631,1120
3632,784
3633,5440
3634,3575
3635,175
3636,140
3637,549
3638,16
3639,590
3640,1474
3641,7
3642,1144
3643,57400
3644,3.45
3645,37
3646,48
3647,24540
3648,9
3649,5400
3650,20
3651,27
3652,54
3653,3400
3654,784
3655,72
3656,284
3657,115.5
3658,240
3659,1920
3660,9
3661,54500
3662,9
3663,36
3664,18
3665,93
3666,293
3667,238
3668,900
3669,2592
3670,2840
3671,17592
3672,11
3673,80
3674,34.5
3675,304
3676,48740
3677,102
3678,5.7
3679,54844
3680,360
3681,7440
3682,9
3683,30
3684,7.5
3685,232
3686,1848
3687,4000
3688,1000
3689,4896
3690,44100
3691,48
3692,14
3693,48.66666666667
3694,1398
3695,5184
3696,94
3697,5
3698,92500
3699,146
3700,155920000
3701,2400
3702,4600
3703,2
3704,2790
3705,27
3706,4500
3707,144
3708,57
3709,54
3710,2.4
3711,204
3712,182400
3713,21
3714,540
3715,7944
3716,14000
3717,444
3718,94
3719,1484
3720,4.5
3721,468
3722,975
3723,54
3724,94500
3725,23
3726,44
3727,90
3728,11
3729,48
3730,27500
3731,734
3732,240
3733,196
3734,534
3735,475
3736,143.333333
3737,7872
3738,5920
3739,0
3740,9375
3741,30000
3742,564
3743,9924
3744,90
3745,4500
3746,212
3747,5
3748,750
3749,18
3750,572
3751,120
3752,100
3753,1920
3754,11944
3755,360
3756,14
3757,346
3758,3928
3759,4000
3760,1864000
3761,497
3762,544
3763,12
3764,192
3765,13
3766,3
3767,2170
3768,300
3769,12
3770,54
3771,2160
3772,1080
3773,7
3774,570
3775,17
3776,14000
3777,8
3778,74350
3779,9
3780,5496
3781,36
3782,10
3783,840
3784,45
3785,50
3786,17900
3787,192
3788,414
3789,439
3790,14.33333333
3791,3434
3792,294
3793,64
3794,1412
3795,1094.4
3796,96
3797,36
3798,59.5
3799,984
3800,880
3801,97
3802,9340
3803,16
3804,9
3805,96
3806,1934
3807,1544
3808,54
3809,7
3810,90
3811,24
3812,48
3813,40
3814,750
3815,9
3816,667
3817,15
3818,45
3819,36
3820,189000
3821,30
3822,36
3823,5
3824,600
3825,13.5
3826,12
3827,72
3828,1956
3829,17740
3830,569
3831,8.6592
3832,169600
3833,10
3834,180
3835,432
3836,768
3837,29
3838,55
3839,21944
3840,180
3841,1196
3842,48
3843,31932
3844,3
3845,8
3846,9
3847,576
3848,96
3849,4400
3850,397
3851,96
3852,440
3853,48
3854,2520
3855,500
3856,2880
3857,294
3858,495
3859,93.75
3860,996
3861,96
3862,140
3863,969
3864,468
3865,106500
3866,3448
3867,375
3868,608
3869,2500
3870,9
3871,40
3872,21
3873,5688
3874,30
3875,7680
3876,34
3877,120
3878,544
3879,2800
3880,7.92
3881,3
3882,48
3883,47
3884,15
3885,4.5
3886,72
3887,72
3888,96
3889,7200000
3890,48
3891,8
3892,1.962
3893,54
3894,8
3895,36
3896,390
3897,39
3898,15
3899,27
3900,20
3901,15
3902,28
3903,14400
3904,9
3905,75
3906,144
3907,56
3908,90
3909,4.8
3910,415
3911,14
3912,91
3913,240
3914,16994
3915,59044
3916,2100
3917,40
3918,16800
3919,324
3920,300
3921,1470
3922,462
3923,27
3924,6800
3925,400
3926,6.5
3927,540
3928,400
3929,240
3930,744
3931,4.08
3932,100
3933,344
3934,1915
3935,50
3936,1356
3937,57
3938,783
3939,7834
3940,594
3941,1187
3942,10
3943,768
3944,7.84
3945,9
3946,1594
3947,14
3948,90
3949,7
3950,795
3951,4320
3952,7
3953,1089
3954,462
3955,1600
3956,23864
3957,30
3958,72
3959,36
3960,180
3961,18
3962,96
3963,375
3964,5484
3965,94
3966,32
3967,15
3968,432
3969,24
3970,16
3971,90
3972,953
3973,232
3974,40
3975,2.25
3976,9
3977,20
3978,18
3979,96
3980,20
3981,4649
3982,8
3983,360
3984,7.5
3985,2450
3986,49.5
3987,14
3988,360
3989,280
3990,2840
3991,9
3992,29280
3993,99
3994,2400
3995,217
3996,36
3997,74
3998,80
3999,27
4000,49
4001,45
4002,940
4003,1556
4004,7352
4005,90
4006,99
4007,39
4008,540
4009,540
4010,540
4011,9
4012,324
4013,30
4014,150
4015,24
4016,15
4017,201
4018,18.4
4019,18.4
4020,20
4021,5.4
4022,9
4023,19440
4024,14
4025,8800
4026,2994
4027,24
4028,160
4029,9
4030,24
4031,54
4032,45
4033,4800
4034,27
4035,9
4036,9
4037,720
4038,58840
4039,744
4040,90.4
4041,375
4042,25
4043,990
4044,18
4045,2840
4046,1940
4047,7200
4048,33
4049,288
4050,192
4051,3
4052,440
4053,9
4054,72
4055,360
4056,18
4057,996
4058,297
4059,27
4060,96
4061,8310
4062,480
4063,753
4064,9
4065,348
4066,243
4067,1760
4068,45
4069,712
4070,9.6
4071,7500
4072,139
4073,444.4
4074,9800
4075,592
4076,9
4077,2
4078,27
4079,300
4080,18
4081,72
4082,913
4083,1696
4084,27
4085,1260
4086,116
4087,14424
4088,320
4089,24
4090,40
4091,930
4092,211.5
4093,40
4094,7200
4095,4984
4096,9
4097,9
4098,794
4099,19640
4100,45
4101,950
4102,800
4103,900
4104,189
4105,3024
4106,36
4107,576
4108,736
4109,27.375
4110,8
4111,5
4112,7
4113,37.125
4114,39440
4115,90
4116,9
4117,24
4118,18
4119,7950
4120,11
4121,7
4122,48
4123,8
4124,25
4125,90
4126,72000
4127,940
4128,220
4129,24
4130,3.5
4131,76
4132,3545
4133,15
4134,272
4135,24.9
4136,1564
4137,40
4138,9
4139,232
4140,272
4141,1244
4142,7200
4143,945
4144,1996
4145,940
4146,39
4147,14
4148,14
4149,263
4150,496
4151,1200
4152,7
4153,594
4154,3179
4155,7
4156,7.5
4157,429
4158,9
4159,24
4160,95
4161,240
4162,78.528
4163,3940
4164,137
4165,96
4166,53
4167,320
4168,12
4169,9
4170,298592
4171,19.75
4172,184.8
4173,360
4174,768
4175,4500
4176,8
4177,96
4178,945.6
4179,18
4180,284.8
4181,36000
4182,3456
4183,153
4184,284
4185,23
4186,15
4187,72
4188,9
4189,4
4190,32
4191,942
4192,24
4193,8
4194,0.9
4195,9.46875
4196,85
4197,24
4198,8.288
4199,27
4200,1484
4201,99
4202,130%
4203,8
4204,1
4205,36750
4206,223
4207,918
4208,99
4209,940
4210,1498
4211,24
4212,96
4213,48
4214,63
4215,9
4216,14
4217,90
4218,240
4219,1050
4220,4
4221,90
4222,72
4223,496
4224,9
4225,4376
4226,16
4227,180
4228,9
4229,777.6
4230,39
4231,28
4232,45.14
4233,11.25%
4234,47.36
4235,24
4236,9
4237,72
4238,8
4239,96
4240,90
4241,240
4242,32
4243,440
4244,57
4245,640
4246,340
4247,33
4248,1440
4249,4.5
4250,9
4251,18
4252,1800
4253,5.15
4254,32
4255,13
4256,16.24
4257,1
4258,150
4259,144
4260,32
4261,548
4262,48
4263,720
4264,288
4265,1
4266,0.9
4267,54
4268,144
4269,8.59
4270,45
4271,24
4272,36
4273,51.6
4274,12
4275,1440
4276,288
4277,125
4278,22
4279,48992
4280,13.45
4281,94.96
4282,96
4283,440
4284,57
4285,2700
4286,19
4287,27000
4288,18
4289,3488
4290,72
4291,18
4292,10
4293,33324
4294,9
4295,144
4296,16
4297,84
4298,238
4299,90
4300,15
4301,14
4302,760
4303,9.47
4304,420
4305,89
4306,44
4307,9
4308,24
4309,45
4310,240
4311,2400
4312,45
4313,288
4314,25%
4315,10%
4316,5946
4317,210
4318,760
4319,20
4320,1140
4321,9
4322,305
4323,14.4
4324,9
4325,0
4326,51.066
4327,9
4328,80
4329,0.048
4330,48
4331,585855
4332,15
4333,288
4334,2814
4335,40
4336,90
4337,209
4338,32
4339,40
4340,0.1%
4341,970
4342,96
4343,900
4344,396
4345,24.9
4346,80%
4347,9.6
4348,64%
4349,280
4350,8
4351,40
4352,24
4353,18
4354,9
4355,28
4356,2.5
4357,88
4358,1.82
4359,90
4360,9.432
4361,16
4362,5
4363,7.5
4364,360
4365,26666
4366,240
4367,48/5
4368,27000
4369,540
4370,72
4371,93.875
4372,24
4373,27
4374,19
4375,7/19
4376,89
4377,5.3764
4378,90
4379,9
4380,75.36
4381,94
4382,7.8928
4383,45
4384,1944
4385,15
4386,1/10
4387,20.1
4388,225
4389,4
4390,240
4391,54432
4392,7
4393,0.4
4394,49
4395,51200
4396,6400
4397,360000
4398,42/9
4399,27
4400,20
4401,2940
4402,384
4403,14
4404,9
4405,9
4406,96
4407,8.4
4408,19
4409,26
4410,4
4411,994.4448
4412,180
4413,948
4414,144
4415,80
4416,17
4417,20
4418,2400
4419,330
4420,5
4421,75
4422,14.6
4423,300
4424,942.64
4425,480
4426,876000
4427,78400
4428,756
4429,94.24
4430,94.24
4431,24
4432,2/3
4433,960
4434,2
4435,960
4436,75
4437,79
4438,1256
4439,3.14
4440,15
4441,1440
4442,40%
4443,4.8
4444,144
4445,27
4446,18
4447,189
4448,40.96
4449,942.44
4450,36
4451,4
4452,36
4453,12
4454,2880
4455,76
4456,567000000
4457,59
4458,9
4459,27
4460,72
4461,54.944
4462,72
4463,24
4464,94.24
4465,513.3031270777134
4466,9
4467,3.14
4468,36
4469,840
4470,48
4471,2250
4472,9
4473,9.44
4474,476000
4475,78.896
4476,7.2
4477,20
4478,324
4479,8160
4480,128
4481,390
4482,72
4483,1800
4484,960
4485,180
4486,28
4487,9
4488,30
4489,2512
4490,78.5
4491,2.75
4492,314
4493,9.5
4494,29100
4495,42
4496,9
4497,91
4498,900
4499,15
4500,133.5
4501,13.6
4502,14
4503,3600
4504,94.24
4505,74%
4506,94.96
4507,12.56
4508,1
4509,784
4510,16
4511,120
4512,30
4513,1.512
4514,7
4515,24
4516,31.4
4517,7290
4518,9.42
4519,34
4520,37/36
4521,9.45
4522,9300
4523,9.42
4524,256
4525,9644.8
4526,259444.8
4527,96
4528,128
4529,720
4530,96
4531,30
4532,1500
4533,79
4534,20
4535,96
4536,90
4537,945
4538,4.7
4539,4900
4540,7500
4541,945
4542,31440
4543,7381
4544,759.6
4545,784.2
4546,51200000
4547,24
4548,76
4549,4944
4550,47.625
4551,30%
4552,36
4553,96
4554,17.8
4555,36
4556,314
4557,789.4
4558,214
4559,75
4560,2
4561,94.97
4562,3.6
4563,36
4564,60935
4565,480
4566,300
4567,31.4
4568,314
4569,99%
4570,14.4
4571,196
4572,7.56
4573,310.4
4574,31.4
4575,4
4576,24
4577,90768
4578,945.16
4579,0.9144
4580,3.2
4581,3.14
4582,42
4583,38.4
4584,39
4585,6.28
4586,9.42
4587,1
4588,2600
4589,1000
4590,90
4591,16
4592,72
4593,75440
4594,7
4595,48
4596,15
4597,1/15
4598,14
4599,49
4600,4714
4601,20
4602,270
4603,90
4604,8.096
4605,6.28
4606,784
4607,50.96
4608,7/9
4609,55498.6
4610,180
4611,94.2
4612,39.25
4613,756.63
4614,8.4
4615,3
4616,3
4617,15784.96
4618,360
4619,36
4620,8.096
4621,87.5%
4622,21
4623,544
4624,45.7143
4625,80
4626,96
4627,9.432199999999998
4628,72
4629,12500
4630,29.2
4631,720
4632,74.4
4633,21
4634,99
4635,8
4636,254
4637,42.348999999999
4638,5
4639,49
4640,24
4641,1.256
4642,8.04999927329693
4643,84
4644,58500
4645,1542
4646,1
4647,24
4648,18
4649,27
4650,9.41
4651,90
4652,180
4653,44.5
4654,1000
4655,3.1
4656,5850
4657,72
4658,18
4659,9.6
4660,94.97
4661,153000
4662,7560
4663,9
4664,45
4665,75.33
4666,480
4667,24
4668,14
4669,31400
4670,132
4671,853.64
4672,56.9
4673,240
4674,2640
4675,18
4676,34.2
4677,96%
4678,19.15
4679,942
4680,54
4681,0.35
4682,4%
4683,23
4684,4710
4685,0.7
4686,0.75
4687,18
4688,900
4689,2.6
4690,7.2
4691,12
4692,76
4693,94.24
4694,2
4695,757136.8
4696,94
4697,8.1
4698,42
4699,1196
4700,942
4701,75.36
4702,0.9
4703,17.2
4704,9
4705,
4706,0
4707,36
4708,419
4709,14
4710,90%
4711,239
4712,943.3288
4713,112
4714,96.792
4715,1.44
4716,8.3176
4717,7.068777777777778
4718,1430
4719,44.5
4720,357.1428571429%
4721,872
4722,1114
4723,4.8
4724,94.299799
4725,36.032
4726,9
4727,80
4728,314
4729,18
4730,7
4731,1100
4732,9375
4733,36
4734,8700
4735,80.89
4736,54
4737,9
4738,7500
4739,1375
4740,32
4741,94.97
4742,4.45
4743,942
4744,270
4745,9250.4
4746,9
4747,120
4748,94.96
4749,94.96
4750,270
4751,2
4752,25.12
4753,36
4754,1800
4755,7600
4756,9.432
4757,57
4758,15
4759,8000
4760,8
4761,19/4
4762,9.199999999999998
4763,-4
4764,2424
4765,87
4766,756
4767,945.59
4768,144
4769,24
4770,94.96
4771,9
4772,12.9955
4773,3600
4774,27
4775,80
4776,91.44
4777,75.625
4778,9.4%
4779,90
4780,24.4
4781,943.2
4782,40
4783,192
4784,336
4785,78500
4786,6480
4787,100
4788,4
4789,15.7
4790,19.2
4791,49.55
4792,785.4
4793,5026.54
4794,72
4795,96
4796,755.625
4797,18
4798,27
4799,188.8
4800,753.6
4801,7536
4802,33.3
4803,3.6
4804,7
4805,479.44
4806,7490
4807,16.9714
4808,734.999
4809,832998
4810,3768
4811,31400
4812,6280
4813,70
4814,19
4815,432
4816,84%
4817,23/40
4818,48
4819,5440
4820,14
4821,93.6996
4822,9.4619389335928
4823,9
4824,444.4
4825,270
4826,9
4827,7.5
4828,9.44
4829,9
4830,8
4831,769.2997969
4832,558
4833,9
4834,865.43
4835,96
4836,72.3
4837,25.12
4838,314
4839,94.2
4840,9.42
4841,20
4842,72000
4843,79.18
4844,9
4845,1500
4846,12
4847,96
4848,5684
4849,499
4850,9
4851,75
4852,180
4853,423
4854,15
4855,8
4856,270
4857,90000
4858,50
4859,1/30
4860,60
4861,471.25
4862,9
4863,2.75
4864,3.75
4865,9.432
4866,15
4867,3.5
4868,159
4869,15
4870,420
4871,2.25
4872,12
4873,9600
4874,7200
4875,376.8
4876,3140
4877,942
4878,7200000
4879,5/9
4880,78.5
4881,8
4882,9
4883,3/15
4884,4
4885,870
4886,27
4887,9
4888,34
4889,3
4890,6
4891,30
4892,84
4893,1200
4894,15
4895,6
4896,400
4897,75
4898,3
4899,3
4900,180
4901,14
4902,42.4
4903,490
4904,94.97
4905,94.97
4906,15
4907,14
4908,2
4909,94
4910,240
4911,94.97
4912,7
4913,7
4914,20
4915,46
4916,89.4
4917,54
4918,36
4919,7.5
4920,52
4921,9690
4922,12.4
4923,2.5
4924,7.2
4925,18
4926,2400
4927,2910
4928,7.2
4929,4
4930,72
4931,9
4932,3.75
4933,1.848
4934,49
4935,24
4936,10
4937,7.5
4938,0.8357
4939,24
4940,12
4941,9
4942,18
4943,60
4944,55.25
4945,24
4946,9
4947,78.52
4948,9
4949,7
4950,24
4951,40
4952,50
4953,4
4954,960
4955,0.1
4956,136
4957,13
4958,9
4959,50.24
4960,75.36
4961,120
4962,0.179
4963,24
4964,3
4965,90
4966,93
4967,254
4968,56
4969,62
4970,32
4971,42
4972,78
4973,43
4974,28
4975,63
4976,24
4977,18
4978,17
4979,9
4980,56
4981,15
4982,114
4983,56
4984,21
4985,36
4986,16
4987,34
4988,36
4989,36
4990,35
4991,24
4992,12
4993,4
4994,6
4995,84
4996,9
4997,24
4998,90
4999,30
5000,36
5001,36
5002,24
5003,156
5004,178
5005,1235
5006,20
5007,47
5008,9
5009,47
5010,182
5011,55
5012,9
5013,9
5014,18
5015,180
5016,2
5017,3
5018,2
5019,9
5020,8
5021,16
5022,12
5023,27
5024,4
5025,97
5026,109
5027,259
5028,56
5029,20
5030,14
5031,54
5032,32
5033,18
5034,7
5035,10
5036,4
5037,9
5038,48
5039,59
5040,9
5041,4
5042,20
5043,31
5044,58
5045,36
5046,36
5047,36
5048,8
5049,58
5050,51
5051,42
5052,53
5053,55
5054,17
5055,93
5056,143
5057,90
5058,106
5059,45
5060,115
5061,16
5062,295
5063,95
5064,3
5065,24
5066,20
5067,99
5068,91
5069,80
5070,13
5071,33
5072,248
5073,15
5074,54
5075,57
5076,54
5077,4
5078,56
5079,54
5080,27
5081,30
5082,21
5083,16
5084,4
5085,63
5086,44
5087,24
5088,54
5089,34
5090,32
5091,14
5092,24
5093,23
5094,12
5095,6
5096,8
5097,24
5098,15
5099,18
5100,14
5101,27
5102,6
5103,15
5104,512
5105,27
5106,54
5107,2
5108,24
5109,115
5110,187
5111,21
5112,94
5113,27
5114,184
5115,250
5116,44
5117,125
5118,942.4
5119,72
5120,9
5121,2400
5122,960
5123,20
5124,748
5125,44
5126,36
5127,34
5128,90
5129,18
5130,7.2
5131,300
5132,289
5133,48
5134,270
5135,9
5136,9
5137,20
5138,24
5139,94.24
5140,43.96
5141,7.88
5142,4.925
5143,4219
5144,3
5145,2
5146,240
5147,150
5148,9399.6
5149,249
5150,2768
5151,19
5152,200
5153,8
5154,9.784
5155,3904
5156,97.5
5157,45
5158,795
5159,90
5160,2
5161,99
5162,48
5163,9
5164,1600
5165,72
5166,744
5167,4924
5168,240
5169,942.4
5170,486
5171,7.899799
5172,1.088
5173,9750
5174,33.3333333333
5175,8
5176,96
5177,12
5178,947.84
5179,75
5180,76
5181,9
5182,32880
5183,60
5184,240
5185,2.4
5186,13000
5187,3590
5188,7.384
5189,9500000
5190,18
5191,94
5192,8
5193,9
5194,90
5195,240
5196,84
5197,40
5198,9
5199,0.3
5200,5440
5201,0
5202,36
5203,14
5204,38.5
5205,36.3
5206,5
5207,220
5208,19
5209,4
5210,44
5211,96
5212,720
5213,3000
5214,76
5215,7
5216,18
5217,94.96
5218,34
5219,9.428
5220,360
5221,36
5222,180
5223,8
5224,960
5225,64
5226,937.5
5227,4
5228,48
5229,2700
5230,94.2
5231,32
5232,26.9
5233,756
5234,4960
5235,56400
5236,9544
5237,9.44
5238,56
5239,45
5240,8
5241,11850
5242,5440
5243,25
5244,4800
5245,24
5246,9
5247,42
5248,14
5249,9
5250,4
5251,720
