id,ret
2627,2
2628,1
2629,190
2630,3
2631,3
2632,0
2633,74
2634,1200
2635,0
2636,51
2637,314.16
2638,20
2639,2
2640,3
2641,16
2642,10
2643,8
2644,72
2645,0
2646,0
2647,20
2648,2
2649,20
2650,2
2651,251
2652,25
2653,300
2654,180
2655,0
2656,0
2657,6
2658,12
2659,61
2660,2
2661,20%
2662,-2160
2663,0.5125
2664,30
2665,1440
2666,3
2667,2401
2668,414
2669,8
2670,平均每修的长度是 \( \frac{8}{19} \) 千。
2671,2
2672,35
2673,49
2674,5
2675,5
2676,6
2677,14
2678,48
2679,998
2680,4
2681,30
2682,0.252
2683,300
2684,50
2685,25
2686,15%
2687,0
2688,204
2689,4
2690,1
2691,179200
2692,1.6
2693,192
2694,3.5
2695,10
2696,0
2697,530
2698,3
2699,9
2700,186
2701,1
2702,3
2703,100
2704,84
2705,4
2706,300 ÷ 62 ≈ 4.78
2707,6
2708,6
2709,7.5
2710,0
2711,13
2712,25
2713,720
2714,8
2715,商店原来有470苹果。
2716,5.652
2717,100
2718,4
2719,20
2720,"11,850"
2721,54
2722,200
2723,2418
2724,816
2725,2
2726,1
2727,43
2728,2160
2729,9帐篷
2730,4
2731,210
2732,24
2733,200
2734,36
2735,201
2736,1200
2737,1
2738,3.14
2739,48
2740,360
2741,300
2742,3.7
2743,17
2744,31
2745,45
2746,65
2747,23.33
2748,0
2749,6
2750,26
2751,15
2752,1000
2753,5
2754,0
2755,0
2756,6
2757,75
2758,0
2759,8
2760,3.33
2761,-5
2762,900
2763,432
2764,117
2765,11
2766,134
2767,37
2768,704
2769,60
2770,2
2771,3.14
2772,6
2773,-38
2774,70
2775,24
2776,5
2777,2.8
2778,50
2779,500
2780,8
2781,55
2782,5
2783,8
2784,75
2785,23
2786,480
2787,192
2788,100
2789,91
2790,7
2791,1
2792,6
2793,12
2794,200
2795,50
2796,125.7
2797,1
2798,0
2799,8
2800,21
2801,120
2802,6
2803,1000
2804,588
2805,246
2806,-25
2807,9.6
2808,0.6
2809,16
2810,15
2811,1344
2812,320
2813,3
2814,3.14
2815,6
2816,8
2817,"360,000"
2818,4
2819,370
2820,12
2821,130
2822,2
2823,92
2824,2
2825,26
2826,3200
2827,3.01
2828,250
2829,48
2830,0
2831,17
2832,0
2833,3
2834,588
2835,50 ÷ 8 = 6余2，所以亮亮最多能买6电影票。
2836,19
2837,680
2838,2400
2839,1
2840,10
2841,2570
2842,90
2843,18
2844,3600
2845,282
2846,3
2847,12
2848,0
2849,94
2850,9
2851,4
2852,216
2853,10
2854,18
2855,9.09%
2856,1
2857,28
2858,420
2859,0
2860,5200
2861,25
2862,7
2863,12
2864,112
2865,16
2866,9
2867,200
2868,15.71
2869,1000
2870,70
2871,6000
2872,108
2873,14
2874,2
2875,750
2876,6
2877,1
2878,910
2879,32
2880,5
2881,7200
2882,96%
2883,6
2884,80
2885,1
2886,5
2887,0
2888,800
2889,10048
2890,115
2891,810
2892,37
2893,64
2894,3
2895,0
2896,16
2897,101
2898,350
2899,1375
2900,18
2901,175
2902,159
2903,50
2904,15
2905,132
2906,36
2907,0
2908,3.14
2909,5
2910,0
2911,60
2912,505
2913,66
2914,12
2915,140
2916,15
2917,2
2918,55
2919,387
2920,128.57
2921,24
2922,4
2923,110
2924,5
2925,628
2926,"9,895"
2927,6
2928,10
2929,8
2930,1320
2931,50
2932,2012
2933,-5
2934,1
2935,2
2936,0
2937,3.14
2938,4
2939,0
2940,75
2941,326
2942,3
2943,27
2944,12
2945,2
2946,10736
2947,100
2948,83
2949,441
2950,11/11
2951,3.3
2952,12
2953,185
2954,1000
2955,168
2956,50
2957,24
2958,36
2959,18
2960,24
2961,324
2962,40
2963,4
2964,1
2965,7/8
2966,5
2967,810
2968,30
2969,140
2970,9
2971,593
2972,870
2973,5
2974,0.6
2975,12
2976,11
2977,2
2978,180
2979,0
2980,60
2981,0.946
2982,171
2983,100000
2984,20000
2985,175
2986,23.04
2987,12
2988,220
2989,705
2990,218.75
2991,1
2992,3.14
2993,3
2994,1400
2995,3.5
2996,100
2997,5
2998,平均每子装18桃子。
2999,35
3000,20
3001,0
3002,294
3003,2
3004,2
3005,5
3006,135
3007,27
3008,15
3009,75
3010,2
3011,1
3012,1.6
3013,3
3014,0
3015,1
3016,11
3017,600
3018,2
3019,180
3020,2
3021,4
3022,40
3023,4
3024,1
3025,1
3026,-4
3027,6800
3028,2400
3029,4800
3030,3
3031,742
3032,15
3033,5/18
3034,8
3035,10
3036,140
3037,42
3038,0.15
3039,2
3040,125
3041,3
3042,25
3043,0
3044,4
3045,15
3046,374
3047,1680
3048,6
3049,1
3050,4.6
3051,151
3052,20
3053,16
3054,1
3055,1
3056,20
3057,108
3058,25
3059,480
3060,3250
3061,12480
3062,-20
3063,16
3064,12
3065,65
3066,1200
3067,50
3068,每复读机的价格是140。
3069,1000
3070,这药一共有120片。
3071,3540字
3072,0
3073,460
3074,8
3075,36
3076,70
3077,844.8
3078,90
3079,75
3080,95
3081,56
3082,3.14
3083,0
3084,12
3085,36
3086,1400
3087,20
3088,330
3089,6
3090,0.98
3091,32
3092,18
3093,45
3094,37
3095,29
3096,需要多缴费117。
3097,12000000
3098,219
3099,3
3100,2
3101,100
3102,25
3103,44
3104,81
3105,2
3106,45
3107,825
3108,170
3109,4
3110,800
3111,360
3112,192
3113,160
3114,470
3115,15
3116,1050
3117,240
3118,1
3119,10
3120,314
3121,2
3122,1050
3123,60
3124,8
3125,40
3126,1500
3127,28
3128,2
3129,380
3130,2500 × 1.3 = 3250
3131,-24
3132,62
3133,2.8
3134,1000
3135,4
3136,6
3137,3.14
3138,800
3139,15
3140,390
3141,1200
3142,740
3143,0.2
3144,4
3145,12
3146,28
3147,0
3148,0.51
3149,3
3150,5
3151,864
3152,6
3153,30
3154,18.6
3155,0
3156,0
3157,12
3158,0
3159,12
3160,0
3161,4
3162,2000
3163,0.2
3164,1
3165,64
3166,1
3167,156
3168,98
3169,6.25
3170,20
3171,40
3172,32
3173,15
3174,304
3175,140
3176,1431
3177,41
3178,624
3179,48
3180,2700
3181,36.3
3182,12
3183,10
3184,720
3185,180
3186,1.7
3187,39
3188,23
3189,5
3190,4.5
3191,85
3192,92
3193,6
3194,小明15钟可以打720字。
3195,8
3196,52
3197,6400
3198,1800
3199,465
3200,70
3201,8
3202,3600
3203,0
3204,180
3205,0
3206,525
3207,169
3208,188
3209,85
3210,24
3211,6
3212,9
3213,1/8
3214,9
3215,75
3216,599
3217,400
3218,24
3219,小青做了130道题。
3220,3.33
3221,46
3222,9
3223,186
3224,0
3225,175
3226,40
3227,3
3228,3
3229,72
3230,2520
3231,12
3232,400
3233,41
3234,111
3235,15
3236,16848
3237,3250
3238,6500
3239,85
3240,220
3241,6000
3242,386
3243,290
3244,7200
3245,900
3246,210
3247,23.25
3248,940
3249,3600
3250,280
3251,78
3252,300
3253,小明每跑1200。
3254,9
3255,2
3256,25
3257,3
3258,8
3259,4
3260,1692
3261,8
3262,75
3263,24
3264,3
3265,8
3266,40
3267,480
3268,215
3269,62
3270,225
3271,384
3272,30
3273,7
3274,36
3275,336
3276,1/180
3277,35
3278,平均每千栽种315树。
3279,625
3280,326.67
3281,5124
3282,48
3283,130
3284,1208
3285,0.2
3286,11
3287,9
3288,12
3289,300
3290,730
3291,450
3292,0.0667钟
3293,9
3294,4870
3295,1450
3296,2
3297,平均每需要修200。
3298,800
3299,592
3300,13
3301,657
3302,6928
3303,109.00000000000001
3304,900
3305,11
3306,447
3307,810
3308,103
3309,39
3310,2
3311,165
3312,84
3313,45
3314,31
3315,7
3316,63
3317,945
3318,153
3319,54
3320,路程=55千/×4=220千。
3321,54
3322,480
3323,平均每修21。
3324,320
3325,2500
3326,8
3327,0.4545
3328,1425
3329,16
3330,2
3331,30
3332,250
3333,2160
3334,5
3335,180
3336,刘师傅每加工的零件数为\( \frac{4255}{23} = 185\)。
3337,2
3338,56
3339,5
3340,20
3341,3
3342,95
3343,12
3344,37
3345,1
3346,100
3347,15
3348,-8
3349,180
3350,32
3351,100
3352,40
3353,48
3354,39
3355,3
3356,784
3357,130
3358,6这样的拖拉机5可以运货12。
3359,60
3360,770
3361,5
3362,58
3363,252
3364,35
3365,40
3366,37
3367,300
3368,9639
3369,1.8
3370,500
3371,230
3372,1052
3373,12
3374,剩余油可以行驶的距离为94千。
3375,16
3376,45
3377,910
3378,48
3379,4
3380,27
3381,939
3382,18
3383,405
3384,1122
3385,84
3386,341
3387,5
3388,24
3389,25
3390,共剪羊毛198。
3391,3
3392,960
3393,8
3394,25
3395,160
3396,24
3397,小青家养鹅25。
3398,5
3399,4
3400,845
3401,90
3402,3
3403,52
3404,30
3405,46
3406,2
3407,400
3408,60
3409,16
3410,25
3411,5
3412,216
3413,4185
3414,216.89
3415,15
3416,5
3417,300
3418,8
3419,45
3420,52
3421,45
3422,138
3423,5014
3424,"1,408"
3425,14
3426,0
3427,432
3428,12
3429,13.5
3430,36
3431,38
3432,2235
3433,7
3434,850
3435,8
3436,1
3437,30
3438,462
3439,29
3440,148
3441,14400
3442,200
3443,30
3444,1950
3445,270
3446,20
3447,0
3448,75
3449,4
3450,1400
3451,172
3452,5200
3453,57
3454,2011
3455,45
3456,9.2857
3457,0.14
3458,20
3459,需要12.5才能完成任务。
3460,33
3461,4
3462,5
3463,336
3464,89
3465,2.833
3466,180
3467,180
3468,25
3469,4
3470,0
3471,432 ÷ 432 = 1
3472,13.2
3473,460
3474,70
3475,10
3476,23
3477,25
3478,小玲可以买8这样的果汁。
3479,全校有学生600。
3480,310
3481,7.1
3482,33
3483,157.5
3484,800
3485,64
3486,15
3487,72
3488,48
3489,270
3490,20
3491,192
3492,36
3493,4
3494,2
3495,20
3496,1
3497,648
3498,0.0857
3499,36
3500,6
3501,4
3502,100
3503,5
3504,4000
3505,3120
3506,11
3507,10
3508,275
3509,1
3510,300
3511,420
3512,12
3513,小红在半内可以打62.5字。
3514,21
3515,5760
3516,352
3517,6
3518,25
3519,3500
3520,192
3521,192
3522,192
3523,5
3524,34
3525,500
3526,750
3527,3
3528,4
3529,58
3530,1
3531,500 / (500/4) = 4
3532,25.3
3533,84
3534,0
3535,20
3536,9
3537,6
3538,192
3539,240
3540,50
3541,12
3542,12180
3543,75
3544,6
3545,36
3546,1/30
3547,"1,494"
3548,147
3549,2000
3550,8.75
3551,药物剂量=3次 × 5片/次 = 15片。
3552,3.75
3553,2875
3554,205
3555,720
3556,316
3557,27
3558,1000
3559,315
3560,16
3561,1400
3562,56
3563,9
3564,1000
3565,175
3566,32
3567,1107
3568,24
3569,2
3570,11
3571,28
3572,8
3573,35
3574,6
3575,22
3576,23
3577,48
3578,32
3579,50
3580,3960
3581,64
3582,37.5
3583,8
3584,67
3585,0
3586,3
3587,395
3588,720
3589,7
3590,4500
3591,22
3592,24
3593,15
3594,7
3595,2000
3596,35
3597,86.4 / 86.4/ = 1
3598,34
3599,13
3600,114
3601,89600
3602,23
3603,817
3604,1500
3605,640
3606,4
3607,19
3608,90
3609,30
3610,25
3611,3
3612,21
3613,82
3614,21
3615,4
3616,480
3617,338
3618,2560
3619,10
3620,396
3621,9
3622,450
3623,2
3624,0.1
3625,31
3626,6
3627,3
3628,1080
3629,0
3630,1200
3631,920
3632,660
3633,17680
3634,3575
3635,125
3636,4
3637,471
3638,大约为14.85
3639,220
3640,266
3641,6
3642,108
3643,3330
3644,5.3125
3645,23.75
3646,18
3647,2450
3648,2
3649,1
3650,4
3651,3
3652,48
3653,250
3654,168
3655,5
3656,五级植树162。
3657,1035
3658,70
3659,982
3660,27
3661,3600
3662,3
3663,27
3664,9
3665,256
3666,188
3667,560
3668,450
3669,84
3670,2856
3671,1440
3672,13
3673,4
3674,15.7
3675,"2,560"
3676,2705
3677,84
3678,18
3679,5680
3680,10080
3681,1500
3682,10
3683,6
3684,2
3685,36
3686,256
3687,400
3688,1000
3689,384
3690,300
3691,180
3692,7
3693,352 ÷ 9 ≈ 39.11（保留两小数）
3694,43
3695,504
3696,11
3697,78
3698,1000
3699,217
3700,11
3701,240
3702,880
3703,4
3704,75
3705,35
3706,30
3707,168
3708,36
3709,2
3710,3/30
3711,104
3712,301.666
3713,4
3714,3
3715,5
3716,10000
3717,128
3718,18
3719,684盆
3720,60
3721,360
3722,655
3723,18
3724,625
3725,7
3726,3
3727,2
3728,11
3729,200
3730,550
3731,84
3732,160
3733,476
3734,89
3735,550
3736,平均每钟生产果汁107。
3737,3800
3738,640
3739,0
3740,3
3741,50
3742,104
3743,240
3744,80
3745,450
3746,212
3747,8
3748,150
3749,90
3750,2712
3751,15 * 7 + 15 * 6 = 105 + 90 = 195。
3752,200
3753,288
3754,28
3755,360
3756,20
3757,52
3758,3360
3759,5000
3760,18000
3761,97
3762,70
3763,3
3764,1.2
3765,3
3766,4
3767,2210
3768,300
3769,1
3770,13
3771,2160
3772,216
3773,7
3774,600
3775,11.5
3776,20000
3777,2005
3778,7505
3779,36
3780,552
3781,14
3782,答案：\( \frac{5}{0.45} = \frac{500}{45} = \frac{100}{9} ≈ 11.11
3783,140
3784,15
3785,16
3786,19200
3787,68
3788,138
3789,597
3790,0
3791,98
3792,126
3793,31
3794,836
3795,36 × 2.6 = 93.6
3796,24
3797,18
3798,102
3799,763
3800,990
3801,25
3802,8110
3803,3
3804,9
3805,12
3806,大象的体重为 \(208 \ties 8 + 15 = 1664 + 15 = 1679\) 。
3807,3232
3808,54
3809,42
3810,-2
3811,4
3812,3
3813,45
3814,900
3815,24
3816,5
3817,300
3818,45
3819,36
3820,10850
3821,4
3822,36
3823,20
3824,240
3825,5.166
3826,36
3827,16.67
3828,36
3829,1770
3830,124
3831,7.2
3832,"5 × 2800 × 8 = 112,000速冻子。"
3833,13.333
3834,360
3835,15
3836,768
3837,7
3838,45
3839,3
3840,4
3841,22
3842,192
3843,205
3844,4.5
3845,6
3846,7
3847,576
3848,21
3849,650
3850,50
3851,4096
3852,0
3853,54
3854,140
3855,350
3856,3456
3857,216
3858,455
3859,75
3860,960
3861,96
3862,140
3863,1440
3864,468
3865,4
3866,1680
3867,375
3868,368
3869,小明5共跑了1000。
3870,1
3871,40
3872,1
3873,1120
3874,4
3875,1680
3876,20
3877,192
3878,186
3879,7
3880,4
3881,0
3882,3
3883,128
3884,32
3885,0
3886,216
3887,80
3888,200
3889,1
3890,144
3891,2
3892,小刚的身高是1.66。
3893,108
3894,56/6
3895,5
3896,45
3897,9
3898,11余3
3899,310
3900,34
3901,可以到达。
3902,14
3903,240
3904,5
3905,62
3906,12
3907,168
3908,25
3909,3.24
3910,410
3911,6
3912,91
3913,85
3914,"18,034"
3915,4308
3916,60
3917,5
3918,3360
3919,52
3920,150
3921,610
3922,2100
3923,18
3924,825
3925,1.14
3926,140
3927,240
3928,225
3929,40
3930,52
3931,7.81
3932,0.2
3933,3.815381538153815
3934,95
3935,50
3936,1680
3937,11.29
3938,-21
3939,216 × 3 × 15 = 9720。
3940,396
3941,43
3942,2.5 ÷ 0.48 ≈ 5.2083
3943,128
3944,7
3945,25
3946,204
3947,380
3948,240
3949,-2385
3950,138
3951,420
3952,10
3953,2
3954,154
3955,1664
3956,682
3957,3
3958,6
3959,16
3960,27
3961,18
3962,24
3963,375
3964,7032x
3965,26
3966,0
3967,7
3968,2
3969,13
3970,1200
3971,150
3972,155
3973,422
3974,8
3975,40
3976,5
3977,36
3978,125
3979,25
3980,4
3981,-800
3982,4
3983,0
3984,1
3985,900
3986,8
3987,1
3988,15
3989,8
3990,42
3991,20
3992,36
3993,620
3994,456
3995,13
3996,4
3997,46
3998,600
3999,5
4000,100
4001,4
4002,1445
4003,1860
4004,2402
4005,48
4006,57
4007,11
4008,100
4009,55
4010,320
4011,6.4
4012,660
4013,16
4014,9
4015,6.636
4016,4
4017,94
4018,6.2
4019,12.4
4020,8
4021,4
4022,8
4023,230
4024,260
4025,-130
4026,8
4027,4
4028,4
4029,12
4030,4
4031,54
4032,15
4033,960
4034,230
4035,130
4036,4
4037,42
4038,1800
4039,26
4040,57
4041,500
4042,420
4043,595
4044,1080
4045,17
4046,24
4047,0
4048,22
4049,48
4050,12
4051,36
4052,2
4053,11
4054,0
4055,450
4056,6
4057,250
4058,39
4059,18
4060,1920
4061,2848
4062,4
4063,3
4064,20
4065,82
4066,67
4067,2160
4068,0
4069,1008
4070,74
4071,1500
4072,34
4073,176
4074,1400
4075,182
4076,2640
4077,1/6
4078,53
4079,400
4080,12
4081,176
4082,520
4083,209
4084,10
4085,9
4086,122盘
4087,1442
4088,480
4089,11
4090,8
4091,930
4092,46.5
4093,20
4094,14400
4095,3284
4096,1
4097,3
4098,0
4099,2040
4100,2
4101,625
4102,800
4103,20
4104,15
4105,16
4106,600
4107,576
4108,189
4109,8.25
4110,8
4111,1.2
4112,5
4113,1
4114,4060
4115,90
4116,7
4117,2
4118,12
4119,23
4120,2
4121,3
4122,2
4123,9
4124,5
4125,180
4126,50
4127,5
4128,298
4129,560
4130,0
4131,722
4132,490
4133,26
4134,2
4135,3.9
4136,456
4137,0
4138,4
4139,1
4140,34
4141,13
4142,1920
4143,生活老师每一共要洗630碗。
4144,1112
4145,1
4146,-16
4147,72
4148,565
4149,1163
4150,288
4151,30
4152,8
4153,504
4154,937
4155,9
4156,1666
4157,424
4158,0
4159,449
4160,0
4161,40
4162,0
4163,7800
4164,290
4165,0.25
4166,9
4167,40
4168,15
4169,116
4170,64
4171,294
4172,115
4173,240
4174,12
4175,25
4176,28
4177,25.12
4178,20
4179,10.5
4180,80.16
4181,12
4182,1
4183,9
4184,90
4185,2
4186,100
4187,36
4188,24
4189,5
4190,9
4191,3
4192,40
4193,9
4194,1
4195,2
4196,85
4197,1
4198,3.14
4199,2
4200,1152
4201,109
4202,1
4203,32
4204,200
4205,汽车制造厂今第一季度实际生产了18750轿车。
4206,9
4207,610
4208,123
4209,126
4210,83
4211,3
4212,54
4213,60
4214,45
4215,1/12
4216,4
4217,0
4218,21
4219,1050
4220,2
4221,8
4222,18
4223,384
4224,36
4225,4
4226,80
4227,90
4228,4
4229,100
4230,1
4231,50.4
4232,18
4233,60
4234,25
4235,23
4236,"所需纸数 = 总重量 / 每纸的最大容量 = 422,000  ÷ 14.8 / ≈ 28,000 纸。"
4237,90
4238,10
4239,15
4240,90
4241,75
4242,2
4243,680
4244,46.5
4245,640
4246,700
4247,36
4248,440
4249,0
4250,6
4251,45
4252,20
4253,2
4254,9
4255,1
4256,134.4
4257,30
4258,190
4259,-240
4260,8
4261,548
4262,34
4263,18
4264,120
4265,1/5
4266,1
4267,27
4268,57
4269,2.5
4270,400
4271,48
4272,48
4273,108
4274,144
4275,540
4276,6
4277,140
4278,30
4279,5552
4280,93
4281,39
4282,1
4283,5
4284,80
4285,180
4286,5
4287,2700
4288,90
4289,720 / 43 ≈ 16.17
4290,0
4291,3/4
4292,10
4293,5855
4294,225
4295,144
4296,4
4297,690
4298,93
4299,50
4300,10
4301,3
4302,1440
4303,1.75
4304,280
4305,301
4306,22
4307,38
4308,0
4309,1200
4310,56
4311,37800
4312,30
4313,36
4314,0.2
4315,10.09%
4316,63
4317,7
4318,487500
4319,10
4320,187
4321,4
4322,255
4323,40
4324,113
4325,12
4326,51.06
4327,12
4328,400
4329,1
4330,32
4331,2606
4332,15
4333,288
4334,342
4335,316
4336,5
4337,34
4338,192
4339,0.8
4340,11.5
4341,570
4342,4
4343,0
4344,88
4345,167
4346,0.4
4347,30
4348,6000
4349,36
4350,2.44
4351,280
4352,8
4353,144
4354,140
4355,150
4356,30
4357,48
4358,1.56
4359,36
4360,4
4361,3.33
4362,3
4363,20
4364,1
4365,45
4366,0
4367,45
4368,9
4369,63
4370,720
4371,2740
4372,29
4373,5
4374,9
4375,20
4376,12
4377,238
4378,10
4379,18
4380,6
4381,46
4382,0
4383,45
4384,284
4385,360
4386,0
4387,20
4388,2250
4389,20
4390,0
4391,28
4392,1.5
4393,3
4394,9
4395,6400
4396,6400
4397,0
4398,36
4399,7
4400,35
4401,480
4402,0
4403,25
4404,120
4405,0.25
4406,0
4407,7
4408,45
4409,6
4410,90
4411,7
4412,14
4413,142
4414,412
4415,9
4416,85
4417,80
4418,10
4419,270
4420,5
4421,75
4422,12.666
4423,251
4424,2000
4425,8
4426,600
4427,12
4428,3.14
4429,12
4430,12
4431,20
4432,3
4433,448
4434,8
4435,200
4436,10
4437,3
4438,8
4439,4
4440,10
4441,0.5
4442,25
4443,30
4444,289
4445,90
4446,26
4447,1
4448,2
4449,314
4450,4
4451,3
4452,12
4453,2
4454,360
4455,36
4456,0
4457,72
4458,5钟
4459,36
4460,0
4461,141
4462,36
4463,56
4464,125.6
4465,28.26
4466,1
4467,15
4468,30
4469,840
4470,60
4471,375
4472,18
4473,0.58
4474,2
4475,50
4476,4
4477,59.33
4478,120
4479,120
4480,3
4481,24
4482,3360
4483,2
4484,2
4485,0.8
4486,4608
4487,3
4488,5
4489,50.24
4490,31
4491,13
4492,3600
4493,-14
4494,1000
4495,36
4496,2
4497,21
4498,9
4499,120
4500,170
4501,170
4502,4
4503,60
4504,2
4505,1
4506,100.48
4507,3.14
4508,2
4509,3982
4510,200
4511,1
4512,4
4513,350
4514,13
4515,1
4516,12
4517,3.14
4518,12
4519,8
4520,1
4521,32.5
4522,2400
4523,4
4524,25.12
4525,314159
4526,8
4527,18
4528,53.33
4529,1800
4530,0
4531,15
4532,2
4533,7
4534,24
4535,14
4536,45
4537,1
4538,3.14
4539,2
4540,2300
4541,0
4542,3.14
4543,9
4544,1296
4545,94
4546,5.333e-06
4547,68
4548,23
4549,王师傅一可以加工的零件总数为 \(86 \ties 7 = 602\) 。
4550,3.14
4551,7
4552,50.24
4553,6
4554,3
4555,10
4556,50
4557,8
4558,-74
4559,36
4560,5
4561,12
4562,0
4563,30
4564,5000
4565,200
4566,15
4567,5
4568,100
4569,634
4570,28
4571,43
4572,12
4573,124.9
4574,31
4575,4
4576,288
4577,25.12
4578,25.12
4579,2.4
4580,1/36
4581,3.14
4582,60
4583,0
4584,1
4585,2
4586,4
4587,5
4588,-2900
4589,1000
4590,0.25
4591,4
4592,240
4593,59185.6
4594,88
4595,5
4596,6.67
4597,9
4598,14
4599,209
4600,2
4601,40
4602,15
4603,1
4604,5
4605,2
4606,3.14
4607,41
4608,2
4609,110.39
4610,450
4611,6.28
4612,2
4613,3.14
4614,-7.8
4615,2
4616,1
4617,6
4618,240
4619,18
4620,4
4621,4500
4622,6
4623,200
4624,169.65
4625,2/5
4626,2
4627,28
4628,240
4629,2
4630,11
4631,1.8
4632,68
4633,68
4634,50
4635,19
4636,25
4637,3.14
4638,1.2
4639,7
4640,42
4641,0
4642,2
4643,3.14
4644,7650
4645,110
4646,80
4647,56
4648,63
4649,195
4650,30
4651,0
4652,2400
4653,2
4654,1000
4655,0.314
4656,90
4657,4
4658,36
4659,25
4660,5
4661,153000000
4662,10691
4663,337
4664,9
4665,40
4666,12
4667,0
4668,13
4669,7853
4670,32
4671,62
4672,8.7
4673,80
4674,0
4675,4/72=1/18
4676,10
4677,16%
4678,92
4679,8
4680,60
4681,56
4682,60%
4683,2
4684,706.85
4685,50
4686,4
4687,5
4688,900
4689,13/25 千/钟
4690,8
4691,3
4692,51
4693,50
4694,5
4695,100
4696,45
4697,0
4698,1
4699,78
4700,375
4701,3.14
4702,62
4703,9/100
4704,1.35
4705,706.5
4706,12
4707,10
4708,469
4709,70
4710,1/4%
4711,4
4712,18
4713,22
4714,0
4715,13.333
4716,10
4717,3.14
4718,720
4719,5.3
4720,0
4721,473
4722,894
4723,210
4724,3.14
4725,3.14
4726,13
4727,3.14
4728,78
4729,60
4730,3
4731,55
4732,650
4733,100
4734,11200
4735,3.14
4736,216
4737,8
4738,1500
4739,8
4740,60
4741,2
4742,0
4743,2
4744,140
4745,2
4746,15
4747,3
4748,25
4749,25
4750,630
4751,72
4752,12.56
4753,360
4754,3
4755,3.5
4756,2
4757,20
4758,0
4759,13333.33
4760,2
4761,0
4762,0.342
4763,2500
4764,0
4765,180
4766,2
4767,20
4768,1.57
4769,75.39
4770,25
4771,9.42
4772,12
4773,1
4774,10
4775,5
4776,3.14
4777,18
4778,-12
4779,56
4780,37.68
4781,3.14
4782,50
4783,72
4784,141
4785,78
4786,600
4787,600
4788,80
4789,3
4790,24
4791,0.3
4792,15.7
4793,面积=π×20²≈3.14×400=1256平方。
4794,360
4795,50
4796,3.14
4797,162
4798,6
4799,56
4800,2.5
4801,3.14
4802,35.5
4803,10
4804,8.25
4805,0
4806,0
4807,3.14
4808,45
4809,24
4810,113
4811,2
4812,3.14
4813,0.95
4814,20
4815,6
4816,0.8
4817,1/4
4818,35
4819,20000
4820,-9
4821,452
4822,0.9
4823,35
4824,1/10.440
4825,0
4826,80
4827,3
4828,37
4829,36
4830,150
4831,2
4832,132
4833,1
4834,3.14
4835,8
4836,0
4837,64
4838,78.5
4839,2
4840,2
4841,0
4842,6
4843,1
4844,100
4845,250
4846,3
4847,45
4848,696
4849,112
4850,10
4851,2
4852,7
4853,5
4854,8完成的是工程总量的$\frac{8}{15}$。
4855,2
4856,18
4857,1700
4858,28
4859,30
4860,7
4861,2
4862,2
4863,675
4864,9/20
4865,6
4866,15
4867,1
4868,210
4869,360
4870,8
4871,2.22
4872,1
4873,40
4874,0
4875,2
4876,3.14
4877,2
4878,3200
4879,1/6
4880,3.14
4881,1
4882,300
4883,3
4884,0
4885,42
4886,3
4887,-4
4888,2
4889,7
4890,2
4891,3
4892,20
4893,330
4894,15
4895,16
4896,62
4897,90
4898,4
4899,8
4900,32
4901,45
4902,32
4903,35
4904,4
4905,3.14
4906,20
4907,2
4908,1041
4909,4
4910,128
4911,8
4912,1140
4913,3
4914,88
4915,42
4916,65
4917,72
4918,6
4919,0
4920,0.98
4921,67
4922,9
4923,2.4
4924,19
4925,36
4926,0
4927,45
4928,5200
4929,17
4930,0.96
4931,15
4932,30
4933,3.2
4934,31
4935,3
4936,38
4937,30
4938,0
4939,1/6
4940,30
4941,3
4942,23.5
4943,90
4944,37.5
4945,41/40
4946,6
4947,5
4948,222.6
4949,222.6
4950,2
4951,130
4952,110
4953,100
4954,640
4955,1
4956,40
4957,12
4958,3
4959,25
4960,37
4961,3
4962,14%
4963,31
4964,1.2
4965,1000
4966,83
4967,240
4968,52
4969,62
4970,68
4971,3
4972,68
4973,43
4974,18
4975,63
4976,21
4977,18
4978,17
4979,7
4980,7
4981,3排 × 3/排 = 9。
4982,28
4983,7
4984,63
4985,18
4986,16
4987,24
4988,27
4989,12
4990,7
4991,3
4992,4
4993,5
4994,4
4995,4
4996,6
4997,24
4998,94
4999,7
5000,9
5001,9
5002,-4
5003,60
5004,78
5005,80
5006,78
5007,23
5008,15
5009,31
5010,49
5011,25
5012,8
5013,5
5014,7
5015,5
5016,6
5017,6
5018,45
5019,8
5020,56
5021,28
5022,32
5023,6
5024,9
5025,47
5026,50
5027,19
5028,28
5029,20
5030,20
5031,12
5032,4
5033,45
5034,17
5035,10
5036,2
5037,11
5038,38
5039,48
5040,8
5041,4
5042,20
5043,21
5044,80
5045,静静一共写了19纸。
5046,24
5047,3
5048,12
5049,60
5050,98
5051,3
5052,图书室还剩11故事书。
5053,98
5054,19
5055,73
5056,75
5057,28
5058,56
5059,26
5060,81
5061,4
5062,55
5063,55
5064,27
5065,18
5066,50
5067,89
5068,97
5069,80
5070,39
5071,51
5072,-24
5073,16
5074,24
5075,28
5076,26
5077,4
5078,42
5079,70
5080,7.5
5081,6
5082,7
5083,28
5084,19
5085,64
5086,32
5087,24
5088,11
5089,5
5090,32
5091,6
5092,6
5093,23
5094,8
5095,6
5096,8
5097,16花片
5098,15
5099,18
5100,8
5101,9
5102,6
5103,5
5104,960
5105,6
5106,33
5107,7
5108,19
5109,20
5110,82
5111,21
