2716,37.68
2717,270
2718,36
2719,12.5
2720,29400
2721,1768
2722,20080
2723,709
2724,20400
2725,24
2726,2.4
2727,20
2728,3928
2729,24
2730,139
2731,2700
2732,20
2733,200
2734,22
2735,30
2736,24
2737,1000
2738,24
2739,30
2740,2.4
2741,45
2742,2
2743,208
2744,48
2745,27
2746,308
2747,24
2748,25
2749,96
2750,20
2751,39
2752,1000
2753,5
2754,13
2755,24
2756,2.85
2757,240
2758,42
2759,3.2
2760,800
2761,800
2762,24
2763,254
2764,45
2765,21.3
2766,18
2767,20
2768,399
2769,2.5
2770,8
2771,3.48
2772,8
2773,22
2774,70
2775,24
2776,30
2777,18
2778,45
2779,250
2780,9
2781,20
2782,38
2783,4
2784,450
2785,7
2786,900
2787,48
2788,252
2789,8
2790,7
2791,2
2792,36
2793,36
2794,8
2795,100
2796,20.5
2797,4
2798,24.5
2799,13
2800,9
2801,45
2802,7
2803,100000000
2804,388.5
2805,246
2806,200
2807,23
2808,25
2809,20
2810,3.768
2811,1304
2812,40
2813,24
2814,25.12
2815,1
2816,24
2817,5400
2818,49
2819,430
2820,3.14
2821,90
2822,304.8
2823,7
2824,2
2825,40
2826,4800
2827,15
2828,200
2829,16
2830,20
2831,27
2832,3.79
2833,40
2834,726
2835,6
2836,25
2837,2400
2838,400
2839,80
2840,270
2841,48
2842,25
2843,24
2844,380
2845,24
2846,48
2847,24
2848,378
2849,904
2850,9
2851,0
2852,36
2853,200
2854,30
2855,9
2856,2
2857,28
2858,30
2859,25
2860,3700
2861,300
2862,10.5
2863,3.85
2864,64
2865,24
2866,9
2867,80
2868,3.14
2869,1000
2870,170
2871,2400
2872,1188
2873,5
2874,25.12
2875,900
2876,5
2877,30%
2878,920
2879,32
2880,4
2881,7200
2882,90%
2883,18
2884,8
2885,7.875
2886,20
2887,31.4
2888,350
2889,37600
2890,8020
2891,270
2892,20
2893,4
2894,270
2895,25%
2896,24
2897,259
2898,2450
2899,3000
2900,4
2901,280
2902,129
2903,12
2904,90
2905,144
2906,39
2907,72
2908,32
2909,340
2910,4
2911,24
2912,505
2913,74
2914,3
2915,320
2916,17
2917,50.24
2918,25
2919,665
2920,45
2921,16
2922,24
2923,6600
2924,3
2925,0.784
2926,11920
2927,20
2928,2920
2929,8
2930,12400
2931,10
2932,897
2933,24
2934,15
2935,379
2936,8
2937,25
2938,8
2939,38.9
2940,2.854
2941,250
2942,400
2943,36
2944,0
2945,45.14
2946,400
2947,250.88
2948,20
2949,358
2950,20.79
2951,4.4
2952,30
2953,20
2954,250
2955,2.35
2956,10
2957,12
2958,36
2959,45
2960,8
2961,24
2962,40
2963,140
2964,16
2965,20
2966,18
2967,180
2968,270
2969,2700
2970,24
2971,20.8
2972,210
2973,30
2974,3.08
2975,3
2976,14
2977,251.2
2978,176
2979,40
2980,18
2981,97%
2982,8
2983,3840
2984,35200
2985,45
2986,1.7
2987,20
2988,30
2989,240
2990,0.56
2991,0.16
2992,38.5
2993,38.8
2994,2400
2995,30
2996,400
2997,49
2998,9
2999,24
3000,3
3001,240
3002,208
3003,80.96
3004,0.8
3005,20
3006,27
3007,20
3008,121.6
3009,30
3010,22.607929
3011,1.2
3012,251.2
3013,2792
3014,3.768
3015,300
3016,13
3017,340
3018,80
3019,24
3020,40
3021,20
3022,8000
3023,80
3024,36
3025,32
3026,30
3027,4000
3028,37680
3029,1440
3030,3
3031,7280
3032,2.5
3033,24
3034,8
3035,500
3036,1020
3037,18
3038,9.5%
3039,3200
3040,752
3041,3
3042,3
3043,30
3044,240
3045,9
3046,28
3047,172
3048,3.6
3049,30
3050,2.5
3051,45
3052,36
3053,19
3054,15
3055,270
3056,800
3057,3
3058,300
3059,540.96
3060,480.75
3061,312
3062,30.779919
3063,30.732149
3064,280
3065,24
3066,1400
3067,223
3068,12
3069,300
3070,80
3071,6690
3072,300%
3073,24
3074,3.5
3075,384
3076,20
3077,395.2
3078,25
3079,25
3080,27
3081,30.8
3082,12560
3083,4.71
3084,27
3085,24
3086,2300
3087,20
3088,45
3089,480
3090,98%
3091,80
3092,42
3093,248
3094,39
3095,79.2
3096,4.89
3097,20000
3098,240.96
3099,3000
3100,2.38
3101,157/2
3102,300
3103,30.4
3104,2.4
3105,30
3106,240
3107,850
3108,45
3109,2.5
3110,2000
3111,180
3112,150
3113,160
3114,290
3115,2.3
3116,300
3117,120
3118,28
3119,25
3120,340
3121,256
3122,300
3123,27
3124,24
3125,450
3126,850
3127,30.4
3128,24
3129,29.4
3130,75000
3131,30
3132,3
3133,3.9
3134,39400
3135,240
3136,378.4
3137,282.74
3138,400
3139,49
3140,2
3141,1800
3142,20
3143,20
3144,8
3145,3972
3146,3
3147,300
3148,1.1
3149,80
3150,20
3151,30
3152,9
3153,15
3154,9
3155,2.4
3156,24
3157,0.48
3158,36
3159,18
3160,9440
3161,208
3162,1848
3163,30%
3164,1
3165,24
3166,27
3167,78
3168,13
3169,4
3170,84
3171,20
3172,32
3173,4
3174,70
3175,480
3176,4890
3177,41
3178,516
3179,20
3180,369
3181,36.3
3182,7.4
3183,2.3
3184,7200
3185,360
3186,5.5
3187,284
3188,945
3189,9
3190,36
3191,745
3192,280
3193,300
3194,3840
3195,30
3196,72
3197,5120
3198,480
3199,480
3200,70
3201,576
3202,3600
3203,48
3204,49
3205,20
3206,480
3207,30.8
3208,203
3209,280
3210,98
3211,39
3212,72
3213,8
3214,9
3215,200
3216,208
3217,400
3218,10
3219,235
3220,30
3221,35
3222,9
3223,380
3224,360
3225,780
3226,120
3227,9
3228,20
3229,18
3230,3620
3231,416
3232,360
3233,2500
3234,20
3235,3780
3236,279
3237,3250
3238,475
3239,23
3240,300
3241,3480
3242,2704
3243,1160
3244,1800
3245,25
3246,3540
3247,279
3248,274
3249,27
3250,520
3251,27
3252,300
3253,1200
3254,9
3255,9
3256,9
3257,3
3258,12
3259,12
3260,2594
3261,8
3262,2
3263,30
3264,4
3265,4
3266,790
3267,450
3268,30.5
3269,184
3270,165
3271,24
3272,28
3273,9
3274,99
3275,84
3276,12
3277,46
3278,59
3279,750
3280,784
3281,5855
3282,30
3283,402
3284,528
3285,40.5
3286,25
3287,23
3288,950
3289,1800
3290,580
3291,37
3292,180
3293,14
3294,25
3295,29
3296,390
3297,200
3298,800
3299,402
3300,5
3301,507
3302,792
3303,28
3304,849
3305,9
3306,1247
3307,72
3308,293
3309,33
3310,98
3311,1300
3312,44
3313,20
3314,2
3315,15
3316,315
3317,1025
3318,219
3319,9
3320,220
3321,30
3322,370
3323,7.5
3324,3584
3325,15
3326,600
3327,20000
3328,2825
3329,108
3330,8.5
3331,300
3332,250
3333,7440
3334,278
3335,45
3336,209
3337,9
3338,372
3339,720
3340,200
3341,742
3342,80
3343,9
3344,237
3345,24
3346,360
3347,20
3348,2400
3349,45
3350,18
3351,20
3352,25
3353,23
3354,39
3355,2900
3356,1224
3357,392
3358,20
3359,94
3360,230
3361,520
3362,136
3363,252
3364,40
3365,382
3366,20
3367,300
3368,8
3369,3
3370,13500
3371,29050
3372,5932
3373,54
3374,34.5
3375,380
3376,7
3377,940
3378,240
3379,32
3380,30
3381,2589
3382,29
3383,780
3384,2754
3385,72
3386,294
3387,15
3388,24
3389,14.5
3390,102
3391,1008
3392,960
3393,240
3394,46
3395,265
3396,24
3397,390
3398,20
3399,90
3400,325
3401,75
3402,27
3403,52
3404,25
3405,20.5
3406,40
3407,450
3408,25
3409,20
3410,9
3411,14
3412,30
3413,4185
3414,34
3415,230
3416,9
3417,40
3418,8
3419,309
3420,72
3421,200
3422,552
3423,18900
3424,2748
3425,2
3426,46800
3427,4272
3428,320
3429,27
3430,4
3431,38
3432,706
3433,20
3434,245
3435,44.88
3436,9
3437,20
3438,308
3439,78
3440,23.5
3441,240
3442,50
3443,13
3444,900
3445,84
3446,380
3447,2.5
3448,270
3449,1008
3450,1200
3451,270
3452,5200
3453,30
3454,9
3455,270
3456,5
3457,52
3458,40
3459,3
3460,34
3461,2
3462,15
3463,2720
3464,30
3465,9
3466,450
3467,30
3468,79.45
3469,300
3470,9.2
3471,27
3472,37.8
3473,2360
3474,24
3475,2700
3476,30
3477,9
3478,8
3479,720
3480,975
3481,3
3482,20
3483,20.5
3484,800
3485,20
3486,30
3487,27
3488,48
3489,36
3490,20
3491,2160
3492,30
3493,394
3494,90
3495,20
3496,2
3497,2.5
3498,3
3499,20
3500,8
3501,12
3502,71
3503,800
3504,4
3505,3140
3506,7
3507,32.5
3508,780
3509,3200
3510,720
3511,3600
3512,10
3513,3750
3514,31.75
3515,5760
3516,136
3517,36
3518,100
3519,400
3520,192
3521,12
3522,24
3523,7
3524,72
3525,3000
3526,540
3527,540000
3528,4
3529,7.8
3530,40
3531,20
3532,9.18
3533,150
3534,10
3535,10
3536,27
3537,6
3538,512
3539,356
3540,45
3541,1720
3542,12180
3543,2850
3544,27
3545,5
3546,7
3547,2
3548,372
3549,1800
3550,25
3551,70
3552,12
3553,4950
3554,205
3555,648
3556,204
3557,2
3558,12
3559,250
3560,394
3561,2100
3562,928
3563,9
3564,14400
3565,14
3566,32
3567,8550
3568,1536
3569,200
3570,10
3571,3
3572,20
3573,35
3574,8
3575,1120
3576,58
3577,20
3578,15
3579,18
3580,10800
3581,72
3582,38
3583,13
3584,360
3585,12
3586,70
3587,186
3588,6480
3589,48
3590,3000
3591,30
3592,50.4
3593,15
3594,30.5
3595,4900
3596,270
3597,15
3598,23
3599,20
3600,398
3601,39408
3602,74
3603,4980
3604,9000
3605,640
3606,32
3607,9
3608,20
3609,25
3610,27
3611,15
3612,75.48
3613,340
3614,945
3615,12
3616,736
3617,119
3618,50
3619,200
3620,240
3621,19
3622,450
3623,33
3624,8
3625,4200
3626,83
3627,480
3628,2160
3629,270
3630,240
3631,1020
3632,390
3633,4520
3634,3575
3635,140
3636,240
3637,19
3638,20
3639,390
3640,2334
3641,8
3642,108
3643,3400
3644,3.42
3645,25
3646,24
3647,2450
3648,9
3649,2700
3650,20
3651,25
3652,216
3653,2450
3654,304
3655,36
3656,105
3657,729
3658,240
3659,1574
3660,18
3661,25500
3662,2
3663,39
3664,14
3665,305
3666,24
3667,1
3668,800
3669,2520
3670,480
3671,360
3672,12
3673,300
3674,14.5
3675,1096
3676,4820.5
3677,90.2
3678,3.4
3679,5520
3680,204
3681,480
3682,32
3683,30
3684,30
3685,258
3686,1632
3687,600
3688,1000
3689,1536
3690,2700
3691,25
3692,15
3693,43
3694,1138
3695,504
3696,42
3697,3
3698,3400
3699,180
3700,1632
3701,240
3702,3800
3703,2
3704,2700
3705,20
3706,4500
3707,50.4
3708,508
3709,34
3710,8.333333
3711,720
3712,18300
3713,30
3714,408
3715,2940
3716,14000
3717,504
3718,34
3719,1728
3720,8
3721,86
3722,180.5
3723,54
3724,39750
3725,13
3726,20
3727,300
3728,12
3729,30
3730,2450
3731,72
3732,200
3733,174
3734,532
3735,225
3736,107
3737,7080
3738,736
3739,12000
3740,858
3741,2500
3742,54.2
3743,3052
3744,120
3745,450
3746,212
3747,8
3748,150
3749,8
3750,2508
3751,105
3752,100
3753,304
3754,450
3755,360
3756,13
3757,320
3758,3360
3759,3000
3760,18000
3761,410
3762,92
3763,12
3764,5920
3765,13
3766,3
3767,2020
3768,300
3769,24
3770,25
3771,2160
3772,102
3773,20
3774,710
3775,11
3776,17000
3777,30
3778,7425
3779,8
3780,572
3781,30
3782,2
3783,280
3784,672
3785,24
3786,4980
3787,24
3788,474
3789,42
3790,12.5
3791,3430
3792,270
3793,68
3794,470
3795,105.6
3796,18
3797,36
3798,35
3799,97
3800,880
3801,37.8
3802,7290
3803,12
3804,9
3805,84
3806,379
3807,958
3808,54
3809,17
3810,40
3811,24
3812,40
3813,55
3814,850
3815,49
3816,395
3817,20
3818,45
3819,36
3820,49500
3821,30
3822,36
3823,15
3824,90
3825,5
3826,36
3827,72
3828,276
3829,1730
3830,389.5
3831,8.64
3832,112000
3833,20
3834,90
3835,270
3836,768
3837,24
3838,57
3839,2190
3840,240
3841,1512
3842,48
3843,3233
3844,3
3845,8
3846,7
3847,48
3848,9
3849,3400
3850,308
3851,96
3852,400
3853,48
3854,720
3855,50
3856,288
3857,216
3858,490
3859,300
3860,960
3861,96
3862,210
3863,1440
3864,468
3865,28700
3866,1224
3867,375
3868,568
3869,2500
3870,5
3871,40
3872,14
3873,720
3874,27
3875,5760
3876,34
3877,72
3878,540
3879,3500
3880,3.2
3881,10
3882,45
3883,30
3884,15
3885,24
3886,28.8
3887,240
3888,240
3889,720000
3890,48
3891,80
3892,1.86
3893,54
3894,8
3895,36
3896,270
3897,27
3898,12
3899,25
3900,20
3901,15
3902,28
3903,4400
3904,3
3905,50
3906,144
3907,168
3908,30
3909,4.58
3910,410
3911,25
3912,91
3913,200
3914,16084
3915,9052
3916,250
3917,32
3918,3360
3919,324
3920,300
3921,2570
3922,2100
3923,15
3924,750
3925,30
3926,23
3927,210
3928,39
3929,250
3930,340
3931,4.08
3932,380
3933,340
3934,240
3935,50
3936,1304
3937,57
3938,281
3939,754
3940,594
3941,1258
3942,7
3943,764
3944,41
3945,3
3946,90
3947,24
3948,40
3949,4
3950,470
3951,430
3952,5
3953,388.8
3954,462
3955,320
3956,1884
3957,30
3958,9
3959,20
3960,40
3961,24
3962,30
3963,37.5
3964,2408
3965,45
3966,24
3967,20
3968,432
3969,20
3970,240
3971,30
3972,557
3973,232
3974,120
3975,25
3976,9
3977,20
3978,18
3979,30
3980,10
3981,1490
3982,8
3983,360
3984,39
3985,2450
3986,49
3987,2.5
3988,248
3989,20
3990,1500
3991,25
3992,7200
3993,38.5
3994,720
3995,23
3996,9
3997,54
3998,80
3999,20
4000,45
4001,18
4002,890
4003,1556
4004,5949
4005,25
4006,28.9
4007,30
4008,250
4009,272
4010,80
4011,32
4012,340
4013,30
4014,90
4015,24
4016,20
4017,202
4018,18.4
4019,18.4
4020,20
4021,5
4022,9
4023,348
4024,28
4025,8000
4026,4197
4027,24
4028,300
4029,2.4
4030,20
4031,90
4032,30
4033,2400
4034,79
4035,1
4036,27
4037,360
4038,5980
4039,240.5
4040,104.8
4041,375
4042,35
4043,890
4044,18
4045,960
4046,1740
4047,4800
4048,27.9
4049,504
4050,150
4051,3
4052,340
4053,14
4054,36
4055,345
4056,240
4057,790
4058,254
4059,254
4060,320
4061,830.5
4062,2880
4063,890
4064,10
4065,300
4066,243
4067,3480
4068,4
4069,712
4070,40.8
4071,30000
4072,39
4073,70.4
4074,1500
4075,368
4076,5
4077,2.8
4078,27
4079,200
4080,6
4081,280
4082,393
4083,354
4084,27
4085,2540
4086,129
4087,1442
4088,320
4089,24
4090,48
4091,930
4092,20.5
4093,20
4094,7200
4095,3984
4096,3
4097,3
4098,234.5
4099,2880
4100,45
4101,390
4102,800
4103,300
4104,390
4105,304
4106,300
4107,2592
4108,73.2
4109,2.7
4110,8
4111,5.333333
4112,9
4113,38
4114,39200
4115,75
4116,9
4117,32
4118,12
4119,780
4120,27
4121,5
4122,32
4123,8
4124,25
4125,34
4126,4800
4127,1125
4128,300
4129,240
4130,350
4131,94
4132,2375
4133,2
4134,40
4135,20.5
4136,456
4137,3
4138,30.5
4139,240
4140,52
4141,258
4142,3840
4143,470
4144,3804
4145,490
4146,30
4147,13
4148,13
4149,563
4150,254
4151,800
4152,7
4153,516
4154,3788
4155,3.5
4156,2.5
4157,322
4158,3
4159,20
4160,1
4161,240
4162,26
4163,3920
4164,470
4165,36
4166,78
4167,380
4168,15
4169,15
4170,2880
4171,87.75
4172,72
4173,384
4174,3840
4175,300
4176,28
4177,379.84
4178,376.8
4179,18
4180,20.08
4181,20000
4182,344
4183,125
4184,232
4185,12.5
4186,15
4187,48
4188,3
4189,4
4190,30
4191,251.2
4192,30
4193,8
4194,30.000000000000004%
4195,29.52
4196,20.5
4197,256
4198,400.96
4199,27
4200,1152
4201,45
4202,70%
4203,48
4204,2
4205,3000
4206,30
4207,900
4208,308
4209,2700
4210,49
4211,27
4212,240
4213,3
4214,34
4215,8
4216,19
4217,28
4218,50
4219,1050
4220,10
4221,180
4222,24
4223,96
4224,45
4225,208
4226,30
4227,30
4228,20
4229,37.68
4230,24
4231,28
4232,4.714286
4233,15%
4234,37.68
4235,58
4236,30
4237,3.6
4238,4
4239,108
4240,270
4241,20
4242,40
4243,400
4244,28
4245,640
4246,350
4247,30
4248,480
4249,7.5
4250,2
4251,30
4252,750
4253,3.15
4254,24000000
4255,13
4256,15.72
4257,8
4258,20
4259,48
4260,23
4261,548
4262,24
4263,254
4264,188
4265,2
4266,0.9
4267,35
4268,34
4269,9
4270,200
4271,24
4272,32
4273,29
4274,28
4275,560
4276,2080
4277,120
4278,42
4279,2484
4280,27.6
4281,29.274321
4282,18
4283,44
4284,47
4285,270
4286,20
4287,2700
4288,30
4289,3808
4290,39
4291,15
4292,10
4293,3952
4294,180
4295,48
4296,32
4297,340
4298,238
4299,30
4300,9
4301,24
4302,720
4303,2.4
4304,230
4305,80
4306,34
4307,10
4308,3
4309,300
4310,24000
4311,2400
4312,9
4313,240
4314,25%
4315,10%
4316,3780
4317,280
4318,205
4319,30
4320,102
4321,23
4322,300
4323,4
4324,28
4325,37.68
4326,50.49
4327,3
4328,80
4329,0.96
4330,48
4331,8902
4332,27
4333,288
4334,281
4335,80
4336,30
4337,209
4338,32
4339,48
4340,0.92
4341,870
4342,308
4343,1800
4344,30
4345,24.1
4346,90
4347,78.2
4348,25.71%
4349,3.5
4350,30
4351,400
4352,14
4353,24
4354,23
4355,28
4356,2.5
4357,78.4
4358,1
4359,30
4360,24
4361,32
4362,2
4363,14
4364,240
4365,30
4366,240
4367,20
4368,270000
4369,270
4370,28
4371,38.9
4372,20.5
4373,20
4374,20
4375,3/5
4376,54
4377,4
4378,25
4379,9
4380,37.68
4381,30
4382,28
4383,45
4384,48
4385,24
4386,25
4387,4.2
4388,200
4389,8%
4390,240
4391,3648
4392,3.75
4393,3.2
4394,45
4395,5120
4396,5120
4397,34000
4398,30
4399,24
4400,20
4401,2320
4402,30
4403,20
4404,30
4405,3
4406,10
4407,4.8
4408,18
4409,23
4410,34
4411,235
4412,20.8
4413,508
4414,128
4415,48
4416,14
4417,20
4418,2000
4419,300
4420,5
4421,75
4422,12.6
4423,300
4424,35.2
4425,300
4426,5400
4427,20400
4428,37.6
4429,37.68
4430,204.8
4431,20
4432,7/12
4433,960
4434,2.4
4435,700
4436,25
4437,39
4438,2.048
4439,5.04
4440,8
4441,240
4442,20%
4443,26
4444,34.5
4445,27
4446,48
4447,360
4448,40.96
4449,34.58
4450,25.12
4451,4
4452,30.784
4453,8
4454,2880
4455,48
4456,930000
4457,50
4458,2
4459,20
4460,288
4461,36.72
4462,30
4463,32.82
4464,28.26
4465,28.26
4466,28.27
4467,3.14
4468,36
4469,1120
4470,45
4471,2050
4472,36
4473,2.4
4474,34700
4475,25.12
4476,24
4477,20
4478,300
4479,1280
4480,80
4481,348
4482,30.72
4483,1760
4484,120
4485,150
4486,22
4487,28.95
4488,2
4489,25.12
4490,20.89
4491,2.4
4492,314
4493,8.5
4494,29000
4495,34
4496,37.68
4497,25
4498,287.2
4499,30
4500,32.4
4501,20.5
4502,18
4503,3600
4504,30.72
4505,80%
4506,30.7321
4507,25.12
4508,8.71
4509,471.5
4510,20
4511,75
4512,21
4513,18.9
4514,9
4515,20
4516,31.4
4517,3408
4518,15
4519,44
4520,3/14
4521,7.8
4522,5700
4523,12.56
4524,24
4525,495.6
4526,259.2
4527,392
4528,32
4529,2400
4530,96
4531,20
4532,4000
4533,25
4534,18
4535,50
4536,30
4537,24.59
4538,4.5
4539,2100
4540,3400
4541,32
4542,25120
4543,28.26
4544,393
4545,58.7
4546,9600000
4547,25
4548,58
4549,4034
4550,28.27
4551,20%
4552,28.271905
4553,36
4554,25.8
4555,38
4556,38.24
4557,58.75
4558,214
4559,270
4560,3
4561,28.27
4562,2.4
4563,10
4564,450
4565,320
4566,300
4567,20
4568,314
4569,97.0
4570,15.4
4571,52.79
4572,30.72
4573,942
4574,20
4575,6
4576,20
4577,379.84
4578,308.96
4579,0.96
4580,30
4581,3.792
4582,54
4583,30.72
4584,30
4585,8
4586,8.04
4587,3/8
4588,3800
4589,2800
4590,45
4591,4
4592,140
4593,47181
4594,24
4595,30
4596,30
4597,30
4598,14
4599,38.5
4600,252
4601,20.943219
4602,240
4603,80
4604,3.048
4605,4.089928
4606,37.699025
4607,39.84
4608,13/7
4609,5892
4610,90
4611,37.68
4612,25.12
4613,200.96
4614,5.4
4615,8.059278
4616,3
4617,249.152
4618,240
4619,28
4620,25.12
4621,83.3%
4622,24
4623,780
4624,20
4625,720
4626,18
4627,28.27
4628,32
4629,200
4630,20.8
4631,90000
4632,74.4
4633,27
4634,31
4635,8
4636,42
4637,28
4638,320
4639,15
4640,29
4641,2
4642,2.579088
4643,384.792
4644,34500
4645,354
4646,2.4
4647,20
4648,8
4649,40
4650,8.71
4651,24
4652,50
4653,30.25
4654,1000
4655,4.7
4656,3990
4657,38.8544
4658,24
4659,30.2
4660,204.7952
4661,45360000
4662,348
4663,20
4664,2
4665,26
4666,300
4667,28.27
4668,12
4669,2500
4670,520
4671,376.8
4672,30
4673,90
4674,280
4675,18
4676,314.5
4677,16
4678,22.85
4679,201.92
4680,42
4681,7/20
4682,40%
4683,20
4684,240
4685,30
4686,0
4687,27.5
4688,900
4689,1/2
4690,5.08
4691,8
4692,38.5
4693,25.12
4694,20.94
4695,307.784
4696,28
4697,3.6
4698,7
4699,314
4700,1256
4701,25.12
4702,3.5
4703,3
4704,3
4705,20.4
4706,360
4707,24
4708,309
4709,30
4710,20%
4711,205
4712,80000
4713,132
4714,30.7792
4715,13
4716,78.52
4717,31.4
4718,630
4719,19.5
4720,25
4721,654
4722,1094
4723,3.15
4724,28.27
4725,24
4726,9
4727,20
4728,314
4729,60
4730,10.8
4731,350
4732,480.75
4733,36
4734,4200
4735,31.4
4736,40
4737,8
4738,0.15
4739,1000
4740,25.12
4741,94.24
4742,3.4
4743,3.2
4744,240
4745,284.96
4746,40
4747,48
4748,87.944
4749,73.84
4750,250
4751,20
4752,20.88
4753,34
4754,800
4755,4000
4756,37.68
4757,54
4758,2700000
4759,8000
4760,24
4761,5.75
4762,7.05
4763,200
4764,248.5
4765,180
4766,3920
4767,800
4768,30
4769,24
4770,34.12
4771,38.52
4772,1.84
4773,27000
4774,20
4775,320
4776,376.8
4777,3.78
4778,2.5%
4779,24
4780,24.78
4781,40.96
4782,20
4783,48
4784,2080
4785,31400
4786,600
4787,2.4
4788,4
4789,2.82746
4790,20.8
4791,47900
4792,98.12
4793,6280
4794,45
4795,30.72
4796,94.28
4797,37.68
4798,25
4799,27.6
4800,314
4801,1
4802,25
4803,25
4804,4
4805,568.32
4806,289
4807,900
4808,270
4809,83200
4810,37.68
4811,3140
4812,377
4813,20
4814,2.5
4815,2160
4816,9.4%
4817,33/40
4818,4
4819,5920
4820,30.5
4821,378
4822,3.768
4823,4.5
4824,4.28
4825,200
4826,20
4827,700000
4828,4.71
4829,36
4830,9
4831,270.903211
4832,70
4833,5
4834,204.89
4835,36
4836,25.3
4837,25.12
4838,314.16
4839,28.27
4840,20
4841,60
4842,28800
4843,34.8
4844,24
4845,300
4846,20
4847,30
4848,468
4849,208
4850,3
4851,240
4852,280
4853,423
4854,10
4855,8
4856,48
4857,240000
4858,30
4859,1/10
4860,4
4861,384.75
4862,3
4863,2
4864,2.25
4865,31.4
4866,10
4867,10
4868,25
4869,27.5
4870,32
4871,24
4872,30
4873,400.96
4874,3920
4875,251.2
4876,3140
4877,376.8
4878,3840000
4879,1
4880,25.12
4881,8
4882,40
4883,1/5
4884,15
4885,800
4886,24
4887,3
4888,18
4889,3
4890,20
4891,30
4892,34
4893,450
4894,30
4895,6
4896,320
4897,490
4898,3
4899,2
4900,270
4901,19
4902,40.8
4903,490
4904,30.779523
4905,30.779523
4906,13
4907,15
4908,24
4909,72
4910,24
4911,30.8592
4912,4.5
4913,4
4914,20
4915,40
4916,289.5
4917,38
4918,3
4919,27000
4920,20
4921,2080
4922,8.4
4923,2.5
4924,18
4925,24
4926,2800
4927,2790
4928,3.784
4929,8
4930,32
4931,9000000
4932,9000000
4933,0.8
4934,31.5
4935,4.32
4936,15
4937,3
4938,0.828283
4939,2
4940,15
4941,30
4942,18
4943,40
4944,29.4
4945,20
4946,5
4947,200.96
4948,9
4949,30
4950,20
4951,25
4952,25
4953,20
4954,592
4955,3/7
4956,38
4957,20
4958,9
4959,25.12
4960,25.12
4961,720
4962,0.175%
4963,24
4964,3.5
4965,70
4966,93
4967,230
4968,32
4969,52
4970,32
4971,42
4972,68
4973,53
4974,28
4975,27
4976,21
4977,18
4978,17
4979,9
4980,56
4981,12
4982,92
4983,56
4984,25
4985,36
4986,12
4987,24
4988,27
4989,30
4990,35
4991,18
4992,2.4
4993,4
4994,6
4995,84
4996,9
4997,24
4998,90
4999,20
5000,36
5001,27
5002,24
5003,60
5004,88
5005,125
5006,22
5007,37
5008,9
5009,47
5010,81
5011,55
5012,7
5013,2
5014,18
5015,14
5016,25
5017,7
5018,130
5019,8.5
5020,8
5021,24
5022,56
5023,27
5024,12
5025,73
5026,99
5027,25
5028,10
5029,20
5030,7
5031,36
5032,34
5033,18
5034,7
5035,10
5036,2
5037,11
5038,38
5039,55
5040,8
5041,4
5042,20
5043,31
5044,50
5045,27
5046,12
5047,30
5048,20
5049,50
5050,21
5051,29
5052,20
5053,55
5054,35
5055,73
5056,37
5057,90
5058,20
5059,45
5060,115
5061,8
5062,29
5063,89
5064,4
5065,25
5066,20
5067,49
5068,95
5069,80
5070,7
5071,33
5072,25
5073,25
5074,32
5075,57
5076,34
5077,2
5078,42
5079,24
5080,27
5081,30
5082,30
5083,17
5084,4
5085,74
5086,44
5087,24
5088,22
5089,42
5090,32
5091,14
5092,24
5093,23
5094,8
5095,6
5096,8
5097,16
5098,15
5099,18
5100,14
5101,27
5102,9
5103,15
5104,40.8
5105,27
5106,27
5107,23
5108,20
5109,75
5110,182
5111,20
5112,98
5113,27
5114,308
5115,200
5116,34
5117,25
5118,384.96
5119,20
5120,10
5121,2400
5122,750
5123,20
5124,3430
5125,248
5126,36
5127,14
5128,70
5129,8
5130,3
5131,30
5132,239
5133,56
5134,200
5135,13
5136,3.5
5137,20
5138,24
5139,37.68
5140,37.68
5141,30.78
5142,24.75
5143,4890
5144,2
5145,2
5146,290
5147,300
5148,37.68
5149,240
5150,3996
5151,20.5
5152,200
5153,32
5154,3.24
5155,3904
5156,24.5
5157,24
5158,300
5159,30
5160,16
5161,45
5162,304
5163,20.5
5164,4444
5165,18
5166,348
5167,2048
5168,200
5169,376.8
5170,2040
5171,70.89
5172,1.008
5173,3450
5174,25
5175,3
5176,72
5177,38
5178,301.44
5179,30000
5180,48
5181,10
5182,3040
5183,60
5184,28
5185,3.5
5186,2300
5187,342
5188,18
5189,2.8
5190,30
5191,92
5192,28
5193,18
5194,45
5195,180
5196,280
5197,40
5198,20
5199,0.45
5200,540
5201,3.84
5202,36
5203,15
5204,36
5205,36.3
5206,5
5207,200
5208,23
5209,3.4
5210,90
5211,32
5212,2359
5213,900
5214,32
5215,4.8
5216,18
5217,43.96
5218,27
5219,20.8792
5220,302
5221,30
5222,240
5223,8
5224,240
5225,42
5226,300
5227,4.8
5228,48
5229,2400
5230,24.96
5231,22
5232,26.8
5233,72
5234,3360
5235,7600
5236,1394.4
5237,8.7852
5238,32
5239,36
5240,8
5241,2300
5242,500
5243,25
5244,480
5245,24
5246,9
5247,78
5248,13
5249,24
5250,7
5251,84
5252,16
5253,32
5254,3
5255,70
5256,-7.2
5257,18
5258,25
5259,29
5260,45
5261,345
5262,202
5263,208
5264,0.3
5265,23
5266,4
5267,128.75
5268,2700
5269,10
5270,10
